experiment,backend,repeat,fold,train_wafers,validation_wafers,validation_rows,validation_failures,positive_weight,average_precision
parametric_linear,linear,0,0,129,31,26585,1024,4.71106957326177,0.5041259434965041
parametric_linear,linear,0,1,128,32,32732,1541,4.834068697147618,0.5242121696216331
parametric_linear,linear,0,2,128,32,26048,1066,4.740390300568491,0.5219515817297257
parametric_linear,linear,0,3,127,33,32424,1298,4.721551366759091,0.49892204430346404
parametric_linear,linear,0,4,128,32,36248,1590,4.785095545460344,0.5036631692734611
parametric_linear,linear,1,0,128,32,25916,1078,4.74840245337493,0.5007595501158237
parametric_linear,linear,1,1,129,31,25662,1003,4.719449673550377,0.5176404603977244
parametric_linear,linear,1,2,128,32,30330,1291,4.760503628529822,0.503996325704765
parametric_linear,linear,1,3,127,33,40619,1657,4.725191770564845,0.5072806785133325
parametric_linear,linear,1,4,128,32,31510,1490,4.833641307330324,0.523873855588626
parametric_linear,linear,2,0,129,31,35181,1506,4.765454349439606,0.51663597267995
parametric_linear,linear,2,1,129,31,30797,1576,4.8920575826815345,0.5235299767448358
parametric_linear,linear,2,2,128,32,29296,1366,4.817411334910729,0.5026805529501374
parametric_linear,linear,2,3,127,33,29062,1005,4.654571350591151,0.5094089857263054
parametric_linear,linear,2,4,127,33,29701,1066,4.669196261480448,0.5023990525238544
model_a_linear,linear,0,0,129,31,26585,1024,4.71106957326177,0.5056300823701176
model_a_linear,linear,0,1,128,32,32732,1541,4.834068697147618,0.5182746135115027
model_a_linear,linear,0,2,128,32,26048,1066,4.740390300568491,0.5258303238684537
model_a_linear,linear,0,3,127,33,32424,1298,4.721551366759091,0.5056895217838979
model_a_linear,linear,0,4,128,32,36248,1590,4.785095545460344,0.5009783497673459
model_a_linear,linear,1,0,128,32,25916,1078,4.74840245337493,0.49458335653151503
model_a_linear,linear,1,1,129,31,25662,1003,4.719449673550377,0.5169227154642468
model_a_linear,linear,1,2,128,32,30330,1291,4.760503628529822,0.509732321990454
model_a_linear,linear,1,3,127,33,40619,1657,4.725191770564845,0.5176698923497736
model_a_linear,linear,1,4,128,32,31510,1490,4.833641307330324,0.5246861605388728
model_a_linear,linear,2,0,129,31,35181,1506,4.765454349439606,0.5215511385190129
